id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
29223556,75007.0,48.85103,2.31885,Palais-Bourbon,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0.22,4,0,0,1.0,1,7.09,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_0,0,0.0,50.0
29656737,75010.0,48.87058,2.35195,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1.15,21,13,0,1.0,1,1.63,3,20,3,3,1125,1125,3.0,1125.0,11,0,strict,security_deposit_1,0,50.0,90.0
40317897,75016.0,48.84041,2.26523,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1.09,5,5,0,0.0,0,0.47,2,120,2,2,1125,1125,2.0,1125.0,180,1,strict,security_deposit_1,0,35.0,85.0
39195458,75019.0,48.88945,2.37759,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,,0,0,0,1.0,0,6.33,2,1125,1,2,1125,1125,2.0,1125.0,39,0,flexible,security_deposit_1,0,20.0,80.0
42132654,75014.0,48.82985,2.3166,Observatoire,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.4,1,1,0,1.0,1,3.99,3,1125,3,3,1125,1125,3.0,1125.0,24,0,flexible,security_deposit_n,0,,67.0
38318324,75016.0,48.86525,2.2789900000000003,Passy,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,2.1,17,17,0,1.0,1,0.68,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,79.0,122.0
33161447,75006.0,48.85256,2.3348400000000002,Luxembourg,0,2.0,Entire home/apt,2.0,3.0,Bed,4,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2.99,39,35,0,8.0,1,6.45,1,1125,1,1,1125,1125,1.0,1125.0,356,1,moderate,security_deposit_1,1,100.0,189.0
40242569,75018.0,48.89255,2.35229,Buttes-Montmartre,1,1.0,Private room,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.22,1,1,0,1.0,1,3.75,1,1125,1,1,1125,1125,1.0,1125.0,0,0,strict,security_deposit_1,0,10.0,45.0
34296459,75017.0,48.888000000000005,2.3149599999999997,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0.58,6,6,0,292.0,1,7.06,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,1,30.0,75.0
38207211,75020.0,48.87239,2.40002,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.28,2,2,0,1.0,0,0.7,2,1125,2,6,1125,1125,4.7,1125.0,0,1,flexible,security_deposit_1,0,49.0,82.0
27819430,75010.0,48.878809999999994,2.3502099999999997,Entrepôt,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.6,12,9,0,1.0,1,1.73,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,59.0,52.0
36253233,75011.0,48.85492,2.39395,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1.38,14,14,0,0.0,1,3.97,2,1125,2,2,1125,1125,2.0,1125.0,0,0,flexible,security_deposit_1,0,30.0,65.0
42577808,75020.0,48.874359999999996,2.38693,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,,0,0,0,0.0,1,7.29,3,1125,3,3,1125,1125,3.0,1125.0,71,0,flexible,security_deposit_1,0,40.0,80.0
10147261,75002.0,48.87085,2.33829,Bourse,0,2.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1.76,91,30,0,17.0,1,6.42,3,90,3,3,90,90,3.0,90.0,290,1,moderate,security_deposit_1,1,60.0,171.0
39881176,75002.0,48.86507,2.35078,Bourse,1,3.0,Entire home/apt,1.0,4.0,Bed,5,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0.43,2,2,0,1.0,1,0.52,1,1125,1,2,1125,1125,1.3,1125.0,19,0,flexible,security_deposit_1,0,121.0,159.0
8013821,75001.0,48.86468,2.34695,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0.95,2,2,0,19.0,0,5.29,2,1125,2,2,1125,1125,2.0,1125.0,244,0,strict,security_deposit_1,1,50.0,100.0
32376881,75008.0,48.87355,2.32496,Élysée,1,0.0,Entire home/apt,2.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1.39,20,13,0,1.0,0,1.25,2,1125,2,6,1125,1125,4.6,1125.0,232,1,flexible,security_deposit_1,0,56.0,62.0
32539697,75001.0,48.8627,2.34534,Louvre,0,1.0,Entire home/apt,1.5,3.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,303.0,1,7.9,30,360,30,30,360,360,30.0,360.0,257,1,strict,security_deposit_1,1,100.0,90.0
43234871,75017.0,48.891740000000006,2.3226,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.0,0,3.62,8,1125,8,8,1125,1125,8.0,1125.0,346,1,moderate,security_deposit_1,0,30.0,39.0
27616664,75014.0,48.841429999999995,2.32347,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1.35,27,13,0,1.0,1,6.11,4,1125,4,4,1125,1125,4.0,1125.0,0,0,strict,security_deposit_0,0,0.0,60.0
33611137,75011.0,48.86495,2.38176,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.31,3,3,0,1.0,0,2.14,2,10,2,2,10,10,2.0,10.0,273,1,moderate,security_deposit_1,0,20.0,70.0
28449502,75020.0,48.86759,2.3954,Ménilmontant,1,0.0,Entire home/apt,1.0,1.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.75,15,4,0,1.0,0,1.67,14,90,14,14,90,90,14.0,90.0,6,0,strict,security_deposit_0,0,25.0,100.0
37517116,75012.0,48.84118,2.4083099999999997,Reuilly,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,,0,0,0,1.0,1,0.76,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,69.0
36411802,75011.0,48.85962,2.3767,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.98,7,7,0,4.0,1,2.85,1,1125,1,3,28,1125,1.5,35.4,365,1,strict,security_deposit_1,0,65.0,58.0
32349876,75001.0,48.86639,2.3370599999999997,Louvre,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0.56,5,5,1,18.0,1,5.62,5,1125,2,5,1125,1125,5.0,1125.0,224,0,strict,security_deposit_0,1,50.0,510.0
13934260,75014.0,48.827020000000005,2.3132,Observatoire,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0.59,27,4,0,1.0,0,3.84,2,1125,2,6,1125,1125,4.7,1125.0,73,1,strict,security_deposit_1,0,80.0,82.0
13365586,75004.0,48.856629999999996,2.35812,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,1,0,1,0,4.73,221,60,1,1.0,1,3.94,3,90,1,4,1125,1125,2.4,1125.0,221,1,strict,security_deposit_1,0,50.0,100.0
17156045,75018.0,48.886379999999996,2.3431,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1.43,56,1,0,1.0,1,3.27,3,1125,3,7,1125,1125,4.5,1125.0,0,1,flexible,security_deposit_1,0,45.0,100.0
37146861,75011.0,48.864509999999996,2.37593,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0.54,5,5,1,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,68.0
26616764,75011.0,48.850970000000004,2.3896599999999997,Popincourt,1,0.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,2.17,45,23,0,46.0,1,5.46,2,1125,2,2,1125,1125,2.0,1125.0,232,1,flexible,security_deposit_1,1,35.0,66.0
36662986,75012.0,48.84624,2.3717599999999996,Reuilly,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2.52,21,21,1,2.0,1,4.19,4,40,2,4,1125,1125,3.9,1125.0,169,0,strict,security_deposit_1,0,40.0,130.0
8723994,75002.0,48.86673,2.33799,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1.62,86,25,1,3.0,1,8.69,2,30,2,2,30,30,2.0,30.0,0,0,moderate,security_deposit_n,0,25.0,200.0
40886752,75011.0,48.85928,2.37554,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.67,3,3,0,23.0,1,1.8,2,9,2,2,9,9,2.0,9.0,0,0,flexible,security_deposit_1,1,65.0,110.0
22144469,75002.0,48.86825,2.3480000000000003,Bourse,0,0.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,1,1,0,0,0,0,0,,0,0,0,303.0,1,7.9,30,1125,30,30,1125,1125,30.0,1125.0,285,1,strict,security_deposit_1,1,80.0,65.0
18819275,75005.0,48.8469,2.3408900000000004,Panthéon,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1.25,45,2,1,1.0,1,5.87,5,20,5,5,1125,1125,5.0,1125.0,181,1,moderate,security_deposit_1,0,50.0,200.0
2829506,75011.0,48.86738,2.3748,Popincourt,1,2.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.08,6,1,1,1.0,0,7.44,30,150,30,30,150,150,30.0,150.0,364,0,strict,security_deposit_1,0,50.0,25.0
29973939,75009.0,48.87461,2.3267700000000002,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,1,0,2.32,42,27,0,0.0,1,1.5,2,30,2,2,1125,1125,2.0,1125.0,95,1,strict,security_deposit_1,0,60.0,140.0
9688768,75015.0,48.845290000000006,2.296,Vaugirard,1,1.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.48,25,5,0,1.0,1,5.38,5,1120,4,8,1125,1125,5.7,1125.0,63,1,moderate,security_deposit_1,0,38.0,150.0
40608523,75007.0,48.85944,2.2983599999999997,Palais-Bourbon,1,2.0,Private room,0.5,2.0,Bed,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.78,3,3,0,1.0,1,7.08,2,8,2,2,8,8,2.0,8.0,88,0,moderate,security_deposit_1,0,30.0,120.0
36755014,75018.0,48.886520000000004,2.34829,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.96,9,9,0,1.0,1,0.82,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,74.0
25544102,75018.0,48.883390000000006,2.34551,Buttes-Montmartre,0,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1.96,45,18,1,1.0,1,4.92,1,1,1,1,1,1,1.0,1.0,88,0,strict,security_deposit_1,0,35.0,145.0
36589211,75018.0,48.89219,2.33882,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,,0,0,0,1.0,1,0.84,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,64.0
2497598,75013.0,48.828540000000004,2.3554,Gobelins,1,1.0,Private room,1.0,3.0,Bed,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1.61,119,20,1,0.0,1,6.2,2,32,2,2,32,32,2.0,32.0,332,0,strict,security_deposit_1,0,50.0,110.0
21095619,75011.0,48.8652,2.38194,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.54,17,0,0,0.0,0,2.62,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,45.0,55.0
42544980,75010.0,48.8827,2.3652,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,,0,0,0,292.0,1,7.05,3,1125,3,4,1125,1125,3.8,1125.0,0,1,strict,security_deposit_1,1,24.0,85.0
11808500,75003.0,48.85658,2.3668299999999998,Temple,1,0.0,Entire home/apt,1.0,1.0,Sofa,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.32,16,4,0,1.0,1,7.05,3,30,3,3,30,30,3.0,30.0,0,0,flexible,security_deposit_1,0,40.0,70.0
17036102,75014.0,48.83723,2.31838,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,2.67,106,26,0,1.0,1,3.28,3,1125,3,7,1125,1125,4.5,1125.0,9,1,flexible,security_deposit_1,0,45.0,58.0
13386132,75002.0,48.868190000000006,2.34967,Bourse,1,3.0,Entire home/apt,2.0,4.0,Bed,8,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1.89,89,44,0,3.0,1,0.05,2,1125,1,4,99,99,1.6,99.0,229,1,moderate,security_deposit_1,0,70.0,405.0
30008719,75017.0,48.88244,2.3075,Batignolles-Monceau,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.58,10,0,0,1.0,1,1.5,1,1125,1,2,1125,1125,1.3,1125.0,27,0,flexible,security_deposit_1,0,61.0,150.0
38456404,75001.0,48.86075,2.3479200000000002,Louvre,1,1.0,Shared room,1.0,1.0,Bed,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.98,16,16,1,0.0,1,1.58,1,2,1,1,2,2,1.0,2.0,0,0,flexible,security_deposit_0,0,0.0,60.0
10302760,75011.0,48.866890000000005,2.37,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1.06,51,10,1,1.0,1,7.13,2,1125,2,2,1125,1125,2.0,1125.0,8,1,flexible,security_deposit_0,0,20.0,70.0
38248408,75014.0,48.83273,2.3138400000000003,Observatoire,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,0,0,1,1,2.29,19,19,1,2.0,1,3.08,2,1125,2,2,1125,1125,2.0,1125.0,94,1,flexible,security_deposit_1,0,0.0,70.0
30014380,75116.0,48.86613,2.28797,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.8,14,9,1,1.0,1,4.5,2,1125,2,2,1125,1125,2.0,1125.0,0,0,strict,security_deposit_0,0,30.0,85.0
38952379,75013.0,48.835029999999996,2.37534,Gobelins,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,2.02,14,14,0,1.0,1,0.63,1,1125,1,2,1125,1125,1.3,1125.0,38,0,flexible,security_deposit_1,0,86.0,241.0
39263893,75011.0,48.86045,2.3782099999999997,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.3,9,9,0,2.0,1,7.34,2,4,2,2,4,4,2.0,4.0,97,1,flexible,security_deposit_n,0,20.0,100.0
39444436,75003.0,48.86401,2.35166,Temple,1,1.0,Shared room,1.0,2.0,Bed,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,,0,0,1,0.0,0,5.49,1,3,1,1,3,3,1.0,3.0,87,0,flexible,security_deposit_n,0,,72.0
17820123,75016.0,48.84762,2.26784,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.83,31,9,1,1.0,1,4.08,2,7,2,2,7,7,2.0,7.0,41,0,moderate,security_deposit_1,0,50.0,100.0
34378430,75019.0,48.87849,2.38722,Buttes-Chaumont,0,1.0,Entire home/apt,1.0,4.0,Bed,4,0,1,1,1,0,0,0,0,1,1,1,0,0,0,,0,0,0,304.0,0,2.51,1,28,1,7,2,28,1.3,23.3,365,1,strict,security_deposit_0,1,0.0,87.0
36650154,75012.0,48.84449,2.3850700000000002,Reuilly,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1.23,12,12,0,1.0,1,0.83,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,59.0,46.0
20599992,75011.0,48.8573,2.38045,Popincourt,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0.25,8,2,0,0.0,1,4.73,4,1125,4,4,1125,1125,4.0,1125.0,0,0,moderate,security_deposit_1,0,0.0,60.0
22813779,75002.0,48.868190000000006,2.34795,Bourse,1,1.0,Entire home/apt,1.0,3.0,Bed,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,4.86,133,50,0,8.0,1,6.93,5,1125,5,5,1125,1125,5.0,1125.0,180,1,flexible,security_deposit_0,1,20.0,150.0
1970001,75002.0,48.86805,2.35268,Bourse,1,2.0,Private room,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1.79,125,29,1,16.0,1,7.3,4,180,4,4,180,180,4.0,180.0,337,1,moderate,security_deposit_1,1,30.0,67.0
30150928,75007.0,48.86006,2.30787,Palais-Bourbon,0,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.14,2,1,0,3.0,0,6.7,1,1125,1,1,1125,1125,1.0,1125.0,110,0,strict,security_deposit_1,0,20.0,79.0
39635242,75004.0,48.85723,2.35704,Hôtel-de-Ville,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1.88,12,12,0,1.0,1,0.55,2,1125,2,7,1125,1125,4.3,1125.0,55,1,flexible,security_deposit_1,0,45.0,120.0
34832669,75018.0,48.882870000000004,2.33938,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,3.33,38,38,0,1.0,1,0.98,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,0,30.0,56.0
37134335,75005.0,48.8423,2.34919,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0.44,4,4,0,1.0,1,0.79,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,87.0
40488041,75017.0,48.87827,2.29573,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.23,1,1,0,0.0,0,2.07,6,1125,6,6,1125,1125,6.0,1125.0,159,0,flexible,security_deposit_0,0,10.0,150.0
26963806,75008.0,48.88016,2.32459,Élysée,1,1.0,Entire home/apt,1.0,4.0,Bed,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.79,16,2,0,1.0,1,6.74,5,1125,5,5,1125,1125,5.0,1125.0,0,1,strict,security_deposit_1,0,30.0,130.0
41689043,75013.0,48.82512,2.35102,Gobelins,1,0.0,Entire home/apt,1.5,1.0,Bed,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1.68,6,6,0,0.0,0,0.32,2,15,2,2,15,15,2.0,15.0,84,0,moderate,security_deposit_0,0,0.0,59.0
27502009,75009.0,48.88063,2.3393900000000003,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.62,13,4,0,1.0,1,4.52,2,1125,2,2,1125,1125,2.0,1125.0,0,0,moderate,security_deposit_0,0,25.0,90.0
24279171,75020.0,48.868829999999996,2.40022,Ménilmontant,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.08,2,0,0,1.0,1,5.18,2,1125,2,2,1125,1125,2.0,1125.0,9,0,strict,security_deposit_n,0,,60.0
4370310,75012.0,48.84744,2.3898200000000003,Reuilly,1,0.0,Entire home/apt,1.0,1.0,Other,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.16,11,0,0,1.0,1,8.68,2,1125,2,2,1125,1125,2.0,1125.0,0,0,strict,security_deposit_n,0,8.0,50.0
24258591,75001.0,48.865970000000004,2.33593,Louvre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0.9,21,11,0,1.0,1,2.1,3,1125,3,5,1125,1125,4.5,1125.0,83,1,flexible,security_deposit_1,0,51.0,120.0
39686647,75016.0,48.84217,2.2659700000000003,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.23,1,1,0,0.0,1,3.36,9,1125,9,9,1125,1125,9.0,1125.0,6,0,strict,security_deposit_0,0,30.0,35.0
35216054,75017.0,48.88412,2.31677,Batignolles-Monceau,0,2.0,Entire home/apt,1.0,4.0,Bed,6,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.12,1,1,0,10.0,1,3.27,2,1125,2,2,1125,1125,2.0,1125.0,364,1,strict,security_deposit_n,1,100.0,360.0
24066353,75010.0,48.87362,2.36195,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.61,14,9,0,1.0,1,2.12,3,1125,3,7,1125,1125,4.6,1125.0,0,1,flexible,security_deposit_1,0,51.0,69.0
17305385,75011.0,48.85477,2.37835,Popincourt,1,3.0,Entire home/apt,2.0,5.0,Bed,9,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.3,11,0,0,293.0,1,3.41,5,1125,1,1,1125,1125,1.0,1125.0,363,0,flexible,security_deposit_1,1,,428.0
41727605,75018.0,48.89333,2.33438,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0.86,2,2,0,1.0,1,0.31,1,1125,1,30,1125,1125,10.0,1125.0,194,0,flexible,security_deposit_1,0,68.0,50.0
42088617,75005.0,48.8437,2.3536200000000003,Panthéon,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,,0,0,0,1.0,1,0.26,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,92.0
33789971,75011.0,48.86315,2.37526,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.78,10,8,1,1.0,1,1.08,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,90.0
37313675,75018.0,48.89412,2.36611,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.59,5,5,0,1.0,1,0.78,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,57.0
29205644,75015.0,48.8506,2.28767,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1.2,20,16,0,1.0,1,1.58,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,49.0,62.0
24530503,75008.0,48.86752,2.30527,Élysée,1,3.0,Entire home/apt,2.0,3.0,Bed,6,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0.68,16,9,0,52.0,1,4.41,2,1125,2,5,1125,1125,3.4,1125.0,343,1,moderate,security_deposit_1,1,150.0,380.0
37820495,75015.0,48.8374,2.2939599999999998,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2.96,25,25,1,19.0,1,1.81,2,45,2,2,1125,1125,2.0,1125.0,168,0,moderate,security_deposit_1,1,30.0,110.0
18494430,75018.0,48.88745,2.34484,Buttes-Montmartre,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1.26,45,16,1,1.0,1,7.01,3,15,3,3,1125,1125,3.0,1125.0,74,0,strict,security_deposit_0,0,30.0,90.0
27005918,75017.0,48.89049,2.31796,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,0,0,1,1,0,1,0,0,1,0,,0,0,0,0.0,1,6.08,2,1125,2,2,1125,1125,2.0,1125.0,3,1,flexible,security_deposit_0,0,30.0,100.0
14165243,75010.0,48.872009999999996,2.3613299999999997,Entrepôt,1,1.0,Entire home/apt,1.0,0.0,Bed,3,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.57,26,7,1,2.0,0,6.27,3,1125,3,3,1125,1125,3.0,1125.0,2,0,flexible,security_deposit_n,0,30.0,80.0
43367980,75007.0,48.85635,2.30285,Palais-Bourbon,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,,0,0,0,1.0,1,0.04,3,1125,3,6,1125,1125,4.8,1125.0,234,1,strict,security_deposit_1,0,70.0,89.0
40527603,75011.0,48.86527,2.36618,Popincourt,1,2.0,Entire home/apt,1.0,4.0,Bed,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.77,2,2,0,1.0,1,3.36,3,15,3,3,1125,1125,3.0,1125.0,102,1,flexible,security_deposit_n,0,,120.0
7403081,75015.0,48.846340000000005,2.29661,Vaugirard,1,1.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1.95,108,10,0,0.0,1,7.83,2,1125,2,2,1125,1125,2.0,1125.0,183,1,strict,security_deposit_0,0,50.0,79.0
